instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,sampling_temperature,sampling_top_k,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
kroA100-C-3-1-a,benchmark_external,100,4,1,26976.0,26976.0,0.0,0,17.325376266613603,8,mds,sample,1,0.7,0,4,95,True,0,22845.0,18.08273145108339,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-3-1-a.ctspd
kroA100-C-5-1-a,benchmark_external,100,6,1,25398.0,25398.0,0.0,0,15.546935236081481,8,mds,greedy,0,1.0,0,3,1,True,0,22589.0,12.435256098100846,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-5-1-a.ctspd
kroB100-C-3-1-a,benchmark_external,100,4,1,28102.0,28102.0,0.0,0,16.571036383509636,8,mds,sample,10,0.7,0,3,16,True,0,22141.0,26.92290321123707,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-3-1-a.ctspd
kroB100-C-5-1-a,benchmark_external,100,6,1,26602.0,26602.0,0.0,0,15.89584014378488,8,mds,sample,26,0.7,0,1,11,True,0,23159.0,14.86679044863768,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-5-1-a.ctspd
kroC100-C-3-1-a,benchmark_external,100,4,1,24941.0,24941.0,0.0,0,14.574710350483656,8,mds,sample,17,0.7,0,3,53,True,0,20910.0,19.277857484457197,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-3-1-a.ctspd
kroC100-C-5-1-a,benchmark_external,100,6,1,27460.0,27460.0,0.0,0,12.437646210193634,8,mds,sample,31,0.7,0,5,14,True,0,22827.0,20.296140535330967,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-5-1-a.ctspd
kroD100-C-3-1-a,benchmark_external,100,4,1,26229.0,26229.0,0.0,0,14.270463423803449,8,mds,greedy,0,1.0,0,3,19,True,0,21944.0,19.52697776157492,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-3-1-a.ctspd
kroD100-C-5-1-a,benchmark_external,100,6,1,25883.0,25883.0,0.0,0,13.23668503947556,8,mds,sample,30,0.7,0,1,86,True,0,25102.0,3.1113058720420685,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-5-1-a.ctspd
kroE100-C-3-1-a,benchmark_external,100,4,1,29761.0,29761.0,0.0,0,14.946581976488233,8,mds,greedy,0,1.0,0,4,6,True,0,22121.0,34.537317481126536,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-3-1-a.ctspd
kroE100-C-5-1-a,benchmark_external,100,6,1,26115.0,26115.0,0.0,0,10.858147436752915,8,mds,sample,27,0.7,0,2,20,True,0,23611.0,10.605226377535894,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-5-1-a.ctspd
