instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,sampling_temperature,sampling_top_k,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
kroA100-C-3-1-a,benchmark_external,100,4,1,27352.0,27352.0,0.0,0,28.971418211236596,8,mds,greedy,0,1.0,0,6,9,True,0,22845.0,19.728605821842855,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-3-1-a.ctspd
kroA100-C-5-1-a,benchmark_external,100,6,1,25236.0,25236.0,0.0,0,29.73558746650815,8,mds,sample,62,1.3,0,3,93,True,0,22589.0,11.718092877064059,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-5-1-a.ctspd
kroB100-C-3-1-a,benchmark_external,100,4,1,27999.0,27999.0,0.0,0,28.746989406645298,8,mds,sample,112,1.3,0,3,90,True,0,22141.0,26.457702904114537,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-3-1-a.ctspd
kroB100-C-5-1-a,benchmark_external,100,6,1,26341.0,26341.0,0.0,0,27.69672284089029,8,mds,sample,22,1.3,0,1,56,True,0,23159.0,13.739798782330842,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-5-1-a.ctspd
kroC100-C-3-1-a,benchmark_external,100,4,1,25606.0,25606.0,0.0,0,28.170036420226097,8,mds,sample,224,1.3,0,4,18,True,0,20910.0,22.458153993304638,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-3-1-a.ctspd
kroC100-C-5-1-a,benchmark_external,100,6,1,27521.0,27521.0,0.0,0,30.082975624129176,8,mds,greedy,0,1.0,0,5,0,True,0,22827.0,20.56336794147282,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-5-1-a.ctspd
kroD100-C-3-1-a,benchmark_external,100,4,1,26229.0,26229.0,0.0,0,30.371058912947774,8,mds,greedy,0,1.0,0,3,19,True,0,21944.0,19.52697776157492,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-3-1-a.ctspd
kroD100-C-5-1-a,benchmark_external,100,6,1,26219.0,26219.0,0.0,0,30.962268577888608,8,mds,sample,154,1.3,0,6,16,True,0,25102.0,4.449844633893714,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-5-1-a.ctspd
kroE100-C-3-1-a,benchmark_external,100,4,1,29761.0,29761.0,0.0,0,28.012019753456116,8,mds,greedy,0,1.0,0,4,6,True,0,22121.0,34.537317481126536,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-3-1-a.ctspd
kroE100-C-5-1-a,benchmark_external,100,6,1,26664.0,26664.0,0.0,0,28.017092801630497,8,mds,sample,147,1.3,0,2,1,True,0,23611.0,12.930413790182543,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-5-1-a.ctspd
