instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,sampling_temperature,sampling_top_k,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
kroA100-C-3-1-a,benchmark_external,100,4,1,57948.0,57948.0,0.0,0,16.763933815062046,8,meanmax,sample,3,1.3,0,1,92,True,0,22845.0,153.65725541694025,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-3-1-a.ctspd
kroA100-C-5-1-a,benchmark_external,100,6,1,45719.0,45719.0,0.0,0,14.417418340221047,8,meanmax,sample,19,1.3,0,1,2,True,0,22589.0,102.39497100358581,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-5-1-a.ctspd
kroB100-C-3-1-a,benchmark_external,100,4,1,48574.0,48574.0,0.0,0,15.588290803134441,8,meanmax,greedy,0,1.0,0,4,15,True,0,22141.0,119.3848516327176,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-3-1-a.ctspd
kroB100-C-5-1-a,benchmark_external,100,6,1,53498.0,53498.0,0.0,0,14.962036663666368,8,meanmax,sample,19,1.3,0,1,66,True,0,23159.0,131.0030657627704,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-5-1-a.ctspd
kroC100-C-3-1-a,benchmark_external,100,4,1,47269.0,47269.0,0.0,0,14.058151921257377,8,meanmax,sample,12,1.3,0,3,40,True,0,20910.0,126.05930176948827,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-3-1-a.ctspd
kroC100-C-5-1-a,benchmark_external,100,6,1,72760.0,72760.0,0.0,0,12.435786560177803,8,meanmax,sample,16,1.3,0,2,30,True,0,22827.0,218.74534542427827,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-5-1-a.ctspd
kroD100-C-3-1-a,benchmark_external,100,4,1,53388.0,53388.0,0.0,0,13.134265078231692,8,meanmax,greedy,0,1.0,0,7,3,True,0,21944.0,143.29201604083121,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-3-1-a.ctspd
kroD100-C-5-1-a,benchmark_external,100,6,1,47752.0,47752.0,0.0,0,12.598525481298566,8,meanmax,sample,29,1.3,0,2,29,True,0,25102.0,90.23185403553502,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-5-1-a.ctspd
kroE100-C-3-1-a,benchmark_external,100,4,1,52996.0,52996.0,0.0,0,13.691486414521933,8,meanmax,greedy,0,1.0,0,1,6,True,0,22121.0,139.5732561819086,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-3-1-a.ctspd
kroE100-C-5-1-a,benchmark_external,100,6,1,44593.0,44593.0,0.0,0,14.844159429892898,8,meanmax,sample,29,1.3,0,1,39,True,0,23611.0,88.86535936639703,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-5-1-a.ctspd
