instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,sampling_temperature,sampling_top_k,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
kroA100-C-3-1-a,benchmark_external,100,4,1,37336.0,37336.0,0.0,0,16.07195150665939,8,farthest,sample,13,1.0,0,5,73,True,0,22845.0,63.43182315605165,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-3-1-a.ctspd
kroA100-C-5-1-a,benchmark_external,100,6,1,29438.0,29438.0,0.0,0,14.523909911513329,8,farthest,sample,12,1.0,0,4,10,True,0,22589.0,30.320067289388643,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-5-1-a.ctspd
kroB100-C-3-1-a,benchmark_external,100,4,1,36868.0,36868.0,0.0,0,15.59205705486238,8,farthest,sample,3,1.0,0,6,90,True,0,22141.0,66.51461090284991,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-3-1-a.ctspd
kroB100-C-5-1-a,benchmark_external,100,6,1,33092.0,33092.0,0.0,0,15.699529649689794,8,farthest,sample,7,1.0,0,0,39,True,0,23159.0,42.89045295565439,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-5-1-a.ctspd
kroC100-C-3-1-a,benchmark_external,100,4,1,36285.0,36285.0,0.0,0,13.772585740312934,8,farthest,greedy,0,1.0,0,0,45,True,0,20910.0,73.52941176470588,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-3-1-a.ctspd
kroC100-C-5-1-a,benchmark_external,100,6,1,40445.0,40445.0,0.0,0,12.740259213373065,8,farthest,sample,17,1.0,0,5,1,True,0,22827.0,77.18053182634598,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-5-1-a.ctspd
kroD100-C-3-1-a,benchmark_external,100,4,1,37838.0,37838.0,0.0,0,13.265146009624004,8,farthest,greedy,0,1.0,0,0,2,True,0,21944.0,72.42982136347065,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-3-1-a.ctspd
kroD100-C-5-1-a,benchmark_external,100,6,1,35112.0,35112.0,0.0,0,13.441919544711709,8,farthest,sample,17,1.0,0,6,60,True,0,25102.0,39.87730061349693,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-5-1-a.ctspd
kroE100-C-3-1-a,benchmark_external,100,4,1,44665.0,44665.0,0.0,0,14.019425431266427,8,farthest,greedy,0,1.0,0,4,7,True,0,22121.0,101.91221011708332,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-3-1-a.ctspd
kroE100-C-5-1-a,benchmark_external,100,6,1,33616.0,33616.0,0.0,0,14.792180858552456,8,farthest,greedy,0,1.0,0,7,14,True,0,23611.0,42.37431705560967,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-5-1-a.ctspd
