instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,sampling_temperature,sampling_top_k,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
kroA100-C-3-1-a,benchmark_external,100,4,1,27335.0,27335.0,0.0,0,29.654338816180825,8,mds,sample,48,1.0,0,6,27,True,0,22845.0,19.65419128912235,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-3-1-a.ctspd
kroA100-C-5-1-a,benchmark_external,100,6,1,25398.0,25398.0,0.0,0,30.187989961355925,8,mds,greedy,0,1.0,0,3,1,True,0,22589.0,12.435256098100846,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-5-1-a.ctspd
kroB100-C-3-1-a,benchmark_external,100,4,1,28286.0,28286.0,0.0,0,27.82503606751561,8,mds,sample,160,1.0,0,4,49,True,0,22141.0,27.753940653087035,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-3-1-a.ctspd
kroB100-C-5-1-a,benchmark_external,100,6,1,26406.0,26406.0,0.0,0,27.87734419479966,8,mds,sample,24,1.0,0,1,49,True,0,23159.0,14.020467204974308,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-5-1-a.ctspd
kroC100-C-3-1-a,benchmark_external,100,4,1,25327.0,25327.0,0.0,0,27.976828072220087,8,mds,sample,188,1.0,0,3,93,True,0,20910.0,21.12386417981827,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-3-1-a.ctspd
kroC100-C-5-1-a,benchmark_external,100,6,1,27268.0,27268.0,0.0,0,29.533166551962495,8,mds,sample,249,1.0,0,5,14,True,0,22827.0,19.45503132255662,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-5-1-a.ctspd
kroD100-C-3-1-a,benchmark_external,100,4,1,26229.0,26229.0,0.0,0,28.923125635832548,8,mds,greedy,0,1.0,0,3,19,True,0,21944.0,19.52697776157492,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-3-1-a.ctspd
kroD100-C-5-1-a,benchmark_external,100,6,1,25935.0,25935.0,0.0,0,30.130520101636648,8,mds,sample,15,1.0,0,1,81,True,0,25102.0,3.318460680423871,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-5-1-a.ctspd
kroE100-C-3-1-a,benchmark_external,100,4,1,29761.0,29761.0,0.0,0,28.09870040230453,8,mds,greedy,0,1.0,0,4,6,True,0,22121.0,34.537317481126536,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-3-1-a.ctspd
kroE100-C-5-1-a,benchmark_external,100,6,1,26012.0,26012.0,0.0,0,27.652324575930834,8,mds,sample,50,1.0,0,2,20,True,0,23611.0,10.168989030536615,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-5-1-a.ctspd
