instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,sampling_temperature,sampling_top_k,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
kroA100-C-3-1-a,benchmark_external,100,4,1,27352.0,27352.0,0.0,0,19.20410537905991,8,mds,greedy,0,1.0,0,6,9,True,0,22845.0,19.728605821842855,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-3-1-a.ctspd
kroA100-C-5-1-a,benchmark_external,100,6,1,25398.0,25398.0,0.0,0,14.133578000590205,8,mds,greedy,0,1.0,0,3,1,True,0,22589.0,12.435256098100846,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-5-1-a.ctspd
kroB100-C-3-1-a,benchmark_external,100,4,1,28274.0,28274.0,0.0,0,16.863411851227283,8,mds,sample,4,1.3,0,3,89,True,0,22141.0,27.69974255905334,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-3-1-a.ctspd
kroB100-C-5-1-a,benchmark_external,100,6,1,26603.0,26603.0,0.0,0,15.906110728159547,8,mds,sample,11,1.3,0,1,85,True,0,23159.0,14.871108424370655,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-5-1-a.ctspd
kroC100-C-3-1-a,benchmark_external,100,4,1,25796.0,25796.0,0.0,0,14.678056474775076,8,mds,greedy,0,1.0,0,6,11,True,0,20910.0,23.366810138689623,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-3-1-a.ctspd
kroC100-C-5-1-a,benchmark_external,100,6,1,27521.0,27521.0,0.0,0,12.047488898038864,8,mds,greedy,0,1.0,0,5,0,True,0,22827.0,20.56336794147282,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-5-1-a.ctspd
kroD100-C-3-1-a,benchmark_external,100,4,1,26229.0,26229.0,0.0,0,13.860735461115837,8,mds,greedy,0,1.0,0,3,19,True,0,21944.0,19.52697776157492,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-3-1-a.ctspd
kroD100-C-5-1-a,benchmark_external,100,6,1,26147.0,26147.0,0.0,0,13.896872621029615,8,mds,sample,1,1.3,0,1,42,True,0,25102.0,4.163014899211218,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-5-1-a.ctspd
kroE100-C-3-1-a,benchmark_external,100,4,1,29761.0,29761.0,0.0,0,15.086174566298723,8,mds,greedy,0,1.0,0,4,6,True,0,22121.0,34.537317481126536,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-3-1-a.ctspd
kroE100-C-5-1-a,benchmark_external,100,6,1,26497.0,26497.0,0.0,0,11.060831356793642,8,mds,sample,15,1.3,0,2,1,True,0,23611.0,12.223116344076914,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-5-1-a.ctspd
