instance_id,best_method,lkh_low_first_cost,lkh_low_first_gap_to_lkh_percent,lkh_low_first_gap_to_full_percent,baseline_cost,baseline_gap_to_lkh_percent,baseline_gap_to_full_percent,full_learnable_cost,full_learnable_gap_to_lkh_percent,full_learnable_gap_to_full_percent,scheduled_bias_cost,scheduled_bias_gap_to_lkh_percent,scheduled_bias_gap_to_full_percent,wo_all_bias_cost,wo_all_bias_gap_to_lkh_percent,wo_all_bias_gap_to_full_percent,wo_fusion_gate_cost,wo_fusion_gate_gap_to_lkh_percent,wo_fusion_gate_gap_to_full_percent,wo_group_embedding_cost,wo_group_embedding_gap_to_lkh_percent,wo_group_embedding_gap_to_full_percent
synthetic_000000,lkh_low_first,15.539314,0.0,-3.4935111518387045,15.983789443969727,2.860328608905949,-0.7331084418641179,16.10183334350586,3.619975395991485,0.0,16.0832576751709,3.5004355737383213,-0.115363685231861,16.047163009643555,3.2681559150137227,-0.33952862817546275,15.989556312561035,2.8974400836551473,-0.697293460623895,16.38875961303711,5.466429296924628,1.7819478279904828
synthetic_000001,baseline,16.512807,0.0,-0.8476734197096769,16.418678283691406,-0.5700346180306742,-1.4128760058001615,16.65397834777832,0.8549203522957766,0.0,16.47649574279785,-0.21989754499127326,-1.065706951661465,16.503419876098633,-0.05684753598443844,-0.9040390742418154,16.547834396362305,0.21212260497143828,-0.6373489216777772,16.955978393554688,2.683804113708159,1.8133807998895035
synthetic_000002,lkh_low_first,15.551551,0.0,-2.275929018607685,15.897224426269531,2.222758529162341,-0.10375889582412694,15.913736343383789,2.3289339010867094,0.0,16.031200408935547,3.08425448327017,0.738130021870031,15.93525218963623,2.467285672253723,0.13520298305926579,16.045804977416992,3.1781651709015533,0.8299033689100378,16.46688461303711,5.8858027282109,3.47591701733386
synthetic_000003,wo_group_embedding,14.951845,0.0,-0.9567720400245103,15.001527786254883,0.3322853216769055,-0.6276659313985149,15.096282005310059,0.9660145975968725,0.0,15.092195510864258,0.9386835595490544,-0.02706954231752807,14.894506454467773,-0.3834880948286118,-1.3365910279849793,14.865779876708984,-0.5756154059316166,-1.5268801186940997,14.857728958129883,-0.6294610589537123,-1.5802105915633111
synthetic_000004,lkh_low_first,15.192337,0.0,-0.3189356922250944,15.612791061401367,2.767540381715907,2.439778015416778,15.240945816040039,0.3199561465759933,0.0,15.32124137878418,0.8484828817592678,0.5268410747818231,15.458736419677734,1.75351178477501,1.4289835176008947,15.431999206542969,1.5775203416233365,1.253553373976694,15.425891876220703,1.5373202702171689,1.2134815149465406
synthetic_000005,lkh_low_first,14.250315,0.0,-2.6156848308179526,14.669906616210938,2.944437482335913,0.25173544693958233,14.63306999206543,2.6859405708956547,0.0,14.467639923095703,1.5250534679107277,-1.1305219551292287,14.678987503051758,3.008161595387592,0.3137927380325949,14.617690086364746,2.578013793833649,-0.10510375272600435,14.567119598388672,2.22314102101372,-0.4506941722585791
synthetic_000006,lkh_low_first,14.181956,0.0,-4.361760659054125,14.891297340393066,5.001717255314196,0.42179366074065383,14.828750610351562,4.5606869063164694,0.0,14.834306716918945,4.599864200107135,0.03746847400282152,14.834918975830078,4.604181368423922,0.04159733777038269,14.847307205200195,4.6915334189458475,0.12513930091776537,15.083038330078125,6.353723915644115,1.714829026452511
synthetic_000007,lkh_low_first,15.488821,0.0,-2.3490819487343106,15.750871658325195,1.6918696285869377,-0.6969557241886271,15.861418724060059,2.4055912587540322,0.0,15.72651195526123,1.5345968247759512,-0.8505340609550213,15.847100257873535,2.3131473846429977,-0.09027229175158127,15.55170726776123,0.40601068190555467,-1.9526087904673326,16.140050888061523,4.204515553905128,1.756666089262305
synthetic_000008,lkh_low_first,15.070647,0.0,-4.421541053187767,15.596603393554688,3.4899390421306284,-1.0859110985361715,15.767827987670898,4.626085314524978,0.0,15.773077964782715,4.660921092390497,0.033295499645997165,15.781294822692871,4.715443356166937,0.08540703914643524,15.746291160583496,4.483179524963307,-0.13658715140881997,16.038841247558594,6.424370815390969,1.7187735691916772
synthetic_000009,lkh_low_first,14.678145,0.0,-4.441786354760817,15.257511138916016,3.947134593070275,-0.6699750474495811,15.360422134399414,4.648251767504772,0.0,15.185209274291992,3.4545528354706367,-1.1406773757541178,15.271238327026367,4.04065586643521,-0.5806077892437682,15.29771900177002,4.221064731067985,-0.40821230094303135,15.352148056030273,4.591881712779597,-0.05386621732622153
