instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,sampling_temperature,sampling_top_k,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
kroA100-C-3-1-a,benchmark_external,100,4,1,38900.0,38900.0,0.0,0,19.139770260080695,8,anchor,greedy,0,1.0,0,4,15,True,0,22845.0,70.27796016633837,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-3-1-a.ctspd
kroA100-C-5-1-a,benchmark_external,100,6,1,29651.0,29651.0,0.0,0,14.895471021533012,8,anchor,sample,11,1.3,0,1,23,True,0,22589.0,31.26300411704812,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-5-1-a.ctspd
kroB100-C-3-1-a,benchmark_external,100,4,1,28024.0,28024.0,0.0,0,16.6217073649168,8,anchor,greedy,0,1.0,0,1,7,True,0,22141.0,26.570615600018066,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-3-1-a.ctspd
kroB100-C-5-1-a,benchmark_external,100,6,1,35182.0,35182.0,0.0,0,15.94735717959702,8,anchor,greedy,0,1.0,0,5,25,True,0,23159.0,51.91502223757502,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-5-1-a.ctspd
kroC100-C-3-1-a,benchmark_external,100,4,1,36285.0,36285.0,0.0,0,14.407686308026314,8,anchor,greedy,0,1.0,0,4,45,True,0,20910.0,73.52941176470588,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-3-1-a.ctspd
kroC100-C-5-1-a,benchmark_external,100,6,1,42734.0,42734.0,0.0,0,12.59497688524425,8,anchor,sample,18,1.3,0,1,47,True,0,22827.0,87.20813072239015,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-5-1-a.ctspd
kroD100-C-3-1-a,benchmark_external,100,4,1,37838.0,37838.0,0.0,0,13.985195623710752,8,anchor,greedy,0,1.0,0,0,2,True,0,21944.0,72.42982136347065,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-3-1-a.ctspd
kroD100-C-5-1-a,benchmark_external,100,6,1,35462.0,35462.0,0.0,0,13.703841960057616,8,anchor,sample,10,1.3,0,6,94,True,0,25102.0,41.271611823759066,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-5-1-a.ctspd
kroE100-C-3-1-a,benchmark_external,100,4,1,34766.0,34766.0,0.0,0,15.250863950699568,8,anchor,greedy,0,1.0,0,6,10,True,0,22121.0,57.16287690429909,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-3-1-a.ctspd
kroE100-C-5-1-a,benchmark_external,100,6,1,34956.0,34956.0,0.0,0,10.094093395397067,8,anchor,sample,13,1.3,0,0,7,True,0,23611.0,48.04963788064885,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-5-1-a.ctspd
