instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,sampling_temperature,sampling_top_k,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
kroA100-C-3-1-a,benchmark_external,100,4,1,38011.0,38011.0,0.0,0,17.51537304185331,8,anchor,sample,7,0.7,0,1,96,True,0,22845.0,66.38651783760122,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-3-1-a.ctspd
kroA100-C-5-1-a,benchmark_external,100,6,1,29110.0,29110.0,0.0,0,15.02448869869113,8,anchor,sample,25,0.7,0,1,36,True,0,22589.0,28.868033113462303,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-5-1-a.ctspd
kroB100-C-3-1-a,benchmark_external,100,4,1,28024.0,28024.0,0.0,0,17.158412104472518,8,anchor,greedy,0,1.0,0,1,7,True,0,22141.0,26.570615600018066,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-3-1-a.ctspd
kroB100-C-5-1-a,benchmark_external,100,6,1,34808.0,34808.0,0.0,0,15.441473688930273,8,anchor,sample,16,0.7,0,2,74,True,0,23159.0,50.30009931344186,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-5-1-a.ctspd
kroC100-C-3-1-a,benchmark_external,100,4,1,36285.0,36285.0,0.0,0,14.720651401206851,8,anchor,greedy,0,1.0,0,4,45,True,0,20910.0,73.52941176470588,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-3-1-a.ctspd
kroC100-C-5-1-a,benchmark_external,100,6,1,40741.0,40741.0,0.0,0,12.10095496289432,8,anchor,sample,2,0.7,0,1,4,True,0,22827.0,78.47724186270645,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-5-1-a.ctspd
kroD100-C-3-1-a,benchmark_external,100,4,1,37740.0,37740.0,0.0,0,13.79256085678935,8,anchor,sample,6,0.7,0,2,96,True,0,21944.0,71.98323004010207,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-3-1-a.ctspd
kroD100-C-5-1-a,benchmark_external,100,6,1,34704.0,34704.0,0.0,0,13.388223439455032,8,anchor,sample,2,0.7,0,6,16,True,0,25102.0,38.25193211696279,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-5-1-a.ctspd
kroE100-C-3-1-a,benchmark_external,100,4,1,34766.0,34766.0,0.0,0,14.566453283652663,8,anchor,greedy,0,1.0,0,6,10,True,0,22121.0,57.16287690429909,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-3-1-a.ctspd
kroE100-C-5-1-a,benchmark_external,100,6,1,33531.0,33531.0,0.0,0,11.909469623118639,8,anchor,sample,14,0.7,0,7,20,True,0,23611.0,42.01431536148406,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-5-1-a.ctspd
