instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,sampling_temperature,sampling_top_k,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
kroA100-C-3-1-a,benchmark_external,100,4,1,58395.0,58395.0,0.0,0,17.502996960654855,8,meanmax,sample,3,1.0,0,1,92,True,0,22845.0,155.6139198949442,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-3-1-a.ctspd
kroA100-C-5-1-a,benchmark_external,100,6,1,44765.0,44765.0,0.0,0,14.916120117530227,8,meanmax,sample,8,1.0,0,3,76,True,0,22589.0,98.17167647970251,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-5-1-a.ctspd
kroB100-C-3-1-a,benchmark_external,100,4,1,48089.0,48089.0,0.0,0,16.43204857967794,8,meanmax,sample,3,1.0,0,4,83,True,0,22141.0,117.19434533218916,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-3-1-a.ctspd
kroB100-C-5-1-a,benchmark_external,100,6,1,52962.0,52962.0,0.0,0,15.394083678722382,8,meanmax,sample,6,1.0,0,2,59,True,0,23159.0,128.68863076989507,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-5-1-a.ctspd
kroC100-C-3-1-a,benchmark_external,100,4,1,49430.0,49430.0,0.0,0,14.654661297798157,8,meanmax,sample,12,1.0,0,3,40,True,0,20910.0,136.39406982305118,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-3-1-a.ctspd
kroC100-C-5-1-a,benchmark_external,100,6,1,70935.0,70935.0,0.0,0,12.150577642023563,8,meanmax,sample,16,1.0,0,2,30,True,0,22827.0,210.75042712577212,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-5-1-a.ctspd
kroD100-C-3-1-a,benchmark_external,100,4,1,50413.0,50413.0,0.0,0,13.514007858932018,8,meanmax,sample,11,1.0,0,1,58,True,0,21944.0,129.7347794385709,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-3-1-a.ctspd
kroD100-C-5-1-a,benchmark_external,100,6,1,47220.0,47220.0,0.0,0,13.488774556666613,8,meanmax,sample,14,1.0,0,3,86,True,0,25102.0,88.11250099593659,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-5-1-a.ctspd
kroE100-C-3-1-a,benchmark_external,100,4,1,52102.0,52102.0,0.0,0,14.931462785229087,8,meanmax,sample,3,1.0,0,1,27,True,0,22121.0,135.5318475656616,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-3-1-a.ctspd
kroE100-C-5-1-a,benchmark_external,100,6,1,44190.0,44190.0,0.0,0,12.113148927688599,8,meanmax,sample,3,1.0,0,7,89,True,0,23611.0,87.15852780483672,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-5-1-a.ctspd
