instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,sampling_temperature,sampling_top_k,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
kroA100-C-3-1-a,benchmark_external,100,4,1,38160.0,38160.0,0.0,0,18.22781334258616,8,central,greedy,0,1.0,0,1,13,True,0,22845.0,67.03873933026921,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-3-1-a.ctspd
kroA100-C-5-1-a,benchmark_external,100,6,1,29433.0,29433.0,0.0,0,14.698493244126439,8,central,sample,1,1.3,0,3,15,True,0,22589.0,30.297932622072693,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-5-1-a.ctspd
kroB100-C-3-1-a,benchmark_external,100,4,1,31629.0,31629.0,0.0,0,16.685122771188617,8,central,greedy,0,1.0,0,2,25,True,0,22141.0,42.85262634930672,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-3-1-a.ctspd
kroB100-C-5-1-a,benchmark_external,100,6,1,36058.0,36058.0,0.0,0,15.312000408768654,8,central,sample,30,1.3,0,5,0,True,0,23159.0,55.697568979662336,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-5-1-a.ctspd
kroC100-C-3-1-a,benchmark_external,100,4,1,38322.0,38322.0,0.0,0,14.549898527562618,8,central,greedy,0,1.0,0,4,3,True,0,20910.0,83.27116212338595,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-3-1-a.ctspd
kroC100-C-5-1-a,benchmark_external,100,6,1,45348.0,45348.0,0.0,0,12.31420555524528,8,central,sample,6,1.3,0,1,37,True,0,22827.0,98.65948219214089,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-5-1-a.ctspd
kroD100-C-3-1-a,benchmark_external,100,4,1,39091.0,39091.0,0.0,0,13.956103660166264,8,central,greedy,0,1.0,0,5,9,True,0,21944.0,78.13981042654028,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-3-1-a.ctspd
kroD100-C-5-1-a,benchmark_external,100,6,1,37256.0,37256.0,0.0,0,13.771938119083643,8,central,sample,25,1.3,0,7,14,True,0,25102.0,48.41845271293124,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-5-1-a.ctspd
kroE100-C-3-1-a,benchmark_external,100,4,1,39867.0,39867.0,0.0,0,14.811457511037588,8,central,greedy,0,1.0,0,2,6,True,0,22121.0,80.22241309163238,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-3-1-a.ctspd
kroE100-C-5-1-a,benchmark_external,100,6,1,37985.0,37985.0,0.0,0,10.868769120424986,8,central,sample,17,1.3,0,2,93,True,0,23611.0,60.87840413366651,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-5-1-a.ctspd
