instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,sampling_temperature,sampling_top_k,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
kroA100-C-3-1-a,benchmark_external,100,4,1,38011.0,38011.0,0.0,0,18.3548681139946,8,farthest,sample,7,0.7,0,1,96,True,0,22845.0,66.38651783760122,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-3-1-a.ctspd
kroA100-C-5-1-a,benchmark_external,100,6,1,29110.0,29110.0,0.0,0,15.033823916688561,8,farthest,sample,25,0.7,0,1,36,True,0,22589.0,28.868033113462303,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-5-1-a.ctspd
kroB100-C-3-1-a,benchmark_external,100,4,1,36703.0,36703.0,0.0,0,15.600500363856554,8,farthest,sample,13,0.7,0,6,76,True,0,22141.0,65.76938710988664,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-3-1-a.ctspd
kroB100-C-5-1-a,benchmark_external,100,6,1,33443.0,33443.0,0.0,0,15.304682336747646,8,farthest,sample,20,0.7,0,0,2,True,0,23159.0,44.4060624379291,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-5-1-a.ctspd
kroC100-C-3-1-a,benchmark_external,100,4,1,36285.0,36285.0,0.0,0,14.725502269342542,8,farthest,greedy,0,1.0,0,0,45,True,0,20910.0,73.52941176470588,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-3-1-a.ctspd
kroC100-C-5-1-a,benchmark_external,100,6,1,40954.0,40954.0,0.0,0,12.168058328330517,8,farthest,sample,20,0.7,0,5,91,True,0,22827.0,79.410347395628,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-5-1-a.ctspd
kroD100-C-3-1-a,benchmark_external,100,4,1,37740.0,37740.0,0.0,0,13.230581754818559,8,farthest,sample,6,0.7,0,2,96,True,0,21944.0,71.98323004010207,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-3-1-a.ctspd
kroD100-C-5-1-a,benchmark_external,100,6,1,34704.0,34704.0,0.0,0,13.647816371172667,8,farthest,sample,2,0.7,0,6,16,True,0,25102.0,38.25193211696279,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-5-1-a.ctspd
kroE100-C-3-1-a,benchmark_external,100,4,1,44665.0,44665.0,0.0,0,14.176117487251759,8,farthest,greedy,0,1.0,0,4,7,True,0,22121.0,101.91221011708332,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-3-1-a.ctspd
kroE100-C-5-1-a,benchmark_external,100,6,1,33616.0,33616.0,0.0,0,12.532377175986767,8,farthest,greedy,0,1.0,0,7,14,True,0,23611.0,42.37431705560967,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-5-1-a.ctspd
