instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,sampling_temperature,sampling_top_k,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
kroA100-C-3-1-a,benchmark_external,100,4,1,36779.0,36779.0,0.0,0,18.364241741597652,8,central,sample,28,0.7,0,1,71,True,0,22845.0,60.99365287809149,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-3-1-a.ctspd
kroA100-C-5-1-a,benchmark_external,100,6,1,31098.0,31098.0,0.0,0,14.014167934656143,8,central,sample,11,0.7,0,5,91,True,0,22589.0,37.66877683828412,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-5-1-a.ctspd
kroB100-C-3-1-a,benchmark_external,100,4,1,30103.0,30103.0,0.0,0,15.754709834232926,8,central,sample,2,0.7,0,2,90,True,0,22141.0,35.960435391355404,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-3-1-a.ctspd
kroB100-C-5-1-a,benchmark_external,100,6,1,34079.0,34079.0,0.0,0,14.885455787181854,8,central,sample,6,0.7,0,1,7,True,0,23159.0,47.15229500410208,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-5-1-a.ctspd
kroC100-C-3-1-a,benchmark_external,100,4,1,38322.0,38322.0,0.0,0,14.32501714490354,8,central,greedy,0,1.0,0,4,3,True,0,20910.0,83.27116212338595,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-3-1-a.ctspd
kroC100-C-5-1-a,benchmark_external,100,6,1,42734.0,42734.0,0.0,0,12.601931864395738,8,central,sample,14,0.7,0,1,91,True,0,22827.0,87.20813072239015,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-5-1-a.ctspd
kroD100-C-3-1-a,benchmark_external,100,4,1,38009.0,38009.0,0.0,0,13.479829009622335,8,central,sample,18,0.7,0,4,83,True,0,21944.0,73.20907765220561,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-3-1-a.ctspd
kroD100-C-5-1-a,benchmark_external,100,6,1,37128.0,37128.0,0.0,0,12.72202517464757,8,central,sample,9,0.7,0,7,55,True,0,25102.0,47.9085331846068,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-5-1-a.ctspd
kroE100-C-3-1-a,benchmark_external,100,4,1,38863.0,38863.0,0.0,0,14.178725846111774,8,central,sample,20,0.7,0,2,71,True,0,22121.0,75.68373943311785,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-3-1-a.ctspd
kroE100-C-5-1-a,benchmark_external,100,6,1,37860.0,37860.0,0.0,0,14.439933095127344,8,central,sample,7,0.7,0,3,52,True,0,23611.0,60.34898987759942,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-5-1-a.ctspd
